,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
98,52,T,Erase your whiteboard,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
99,52,T,Hi,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
100,52,T,On your math journal on the top two problems Thank you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
101,53,T,Whats different from the problem that were looking at compared to what weve been doing,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
102,53,T,Jesse whats different about this problem,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
103,53,T,Its multiplication,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
104,53,T,Weve been working on multiplication all unit long so whats different about this,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
106,55,T,Were doing a twodigit number times a twodigit number,3,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
107,55,T,What have we been doing,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
108,56,T,A twodigit times a onedigit right,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
109,56,T,So its a little bit different,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
110,56,T,Let me make sure I have the right I dont think I have the right page,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
111,57,T,Thats not the right one,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
112,58,T,Yes thats not the right one,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
113,59,T,I was going to say This is not the right page,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
114,59,T,Thats so interesting that it has,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
116,61,T,Thank you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
117,61,T,Theyre having to look back at that page and I think I copied the wrong one onto the screen,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
118,61,T,Sorry about that,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
119,61,T,Lets get the right page up,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
121,63,T,Its thinking,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
123,65,T,Its really thinking and thinking and thinking,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
124,65,T,Well have to use the book,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
126,67,T,All right,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
127,67,T,Here is the correct page so when I ask us whats different about this problem it makes more sense now,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
128,67,T,Were doing twodigit numbers times twodigit numbers whereas before we were doing twodigit numbers times a onedigit number,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
129,67,T,All right someone who has theirs drawn and feels pretty confident about their work the way they worked that problem with a partition rectangle raise your hand if you feel pretty confident and you wanted to come share,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
130,67,T,Carson you want to bring your book up here,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
131,67,T,You lay your book right on top of mine and we should be able to see it really well,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
132,67,T,Can you talk us through what you did,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
135,69,T,Oh look at that revision right there good job lady,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
136,69,T,It helps to talk yourself through it doesnt it,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
137,69,T,So your answer will change a little bit wont it,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
138,69,T,Im glad you saw that and we didnt have to correct you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
141,71,T,Any disagreements with how Carson set up her partition rectangle,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
142,71,T,Jesse,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
144,73,T,She just talked you through,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
145,73,T,What did you do differently,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
147,75,T,Did you forget to add 2 zeros,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
149,77,T,Do you see where your revision would happen,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
150,77,T,Okay,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
151,77,T,Anyone else have a different response,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
152,77,T,Anyone do it differently as far as the partition rectangle goes,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
153,77,T,Everyone on the count of three were going to give Carson a big excellent,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
154,77,T,One two three,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
156,79,T,Thank you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
157,79,T,My book is still up there so you wont see the partition rectangle anymore,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
158,79,T,Who got all the way to doing it partial product way,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
159,79,T,Anyone feel pretty confident about how they did it and would be willing to share,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
160,79,T,These hands went Matt feeling confident,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
161,79,T,Put your book right on top of mine and well be able to see what youre doing,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
169,81,T,Anyone do it differently,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
170,81,T,Dakota do you have a different answer or did you just do the process differently,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
172,83,T,Okay thank you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
173,83,T,Lets give Matt a yeehaw,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
174,84,T,Yeehaw,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
175,85,T,Thank you Matt for being brave,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
176,85,T,All right Dakota go show us what you did differently,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
177,85,T,It takes a lot of courage to go up there,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
179,87,T,Times 20 thank you,3,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
182,89,T,So you did it right underneath the way that they kind of modeled for us,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
184,91,T,Everyone understand and agree,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
185,91,T,Any disagreements on how Matt or Dakota solved their problem,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
187,93,T,Lets give her a shhshhshhshhshh your great,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
188,94,T,Shhshhshhshhshh your great,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
189,95,T,Thank you for sharing,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
190,95,T,All right my friends,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
191,95,T,Were going to do a couple of practice questions,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
192,95,T,Take out your whiteboard,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
193,96,T,Please show me a partition rectangle for the problem 30 times 87 on your whiteboard,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
194,96,T,A partition rectangle of 30 and 87,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
195,97,T,All right what I want you to do is look at your face partner,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
196,97,T,Carson come,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
197,97,T,You guys be just a group of three,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
198,97,T,Actually Dallas will you go be Carsons face partner a little bit,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
199,97,T,face partner on the table and one of yours is Lisa,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
200,97,T,You be partners with Megan,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
201,97,T,Please go quick or Carson you can go there,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
202,97,T,It might be easier if you can go up there,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
203,97,T,I want you to take your whiteboard and swap with your face partner,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
204,97,T,I want you to analyze all these little problems,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
205,97,T,If you disagree I want you to talk about what you didnt do or if you have questions about what they did,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
206,98,T,Can you listen to directions first so you know what you need to do,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
207,98,T,Thank you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
208,98,T,Analyze what your partner did,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
209,98,T,See if you can follow the steps that they took,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
210,98,T,Make sure you agree with them,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
211,98,T,If you disagree or youre confused on what steps they took I want you to ask them about it,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
212,98,T,Why did you write 240,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
213,98,T,Why did you write 180,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
214,98,T,Why did you add these numbers together,6,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
215,98,T,I dont understand how you can put your rectangle,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
216,98,T,Those are the kinds of questions I want you to be asking each other,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
217,98,T,If you totally agree I want you to describe what your partner did,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
218,98,T,I see that you split your rectangle into blah blah blah because Talk through your problems,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
219,98,T,Make sure you give your partner  that,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
220,98,T,Thank you for  to explain,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
221,98,T,I would like Jesse and Faith to come and explain how they did their problem,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
222,98,T,I need you to come up and you can just show on your whiteboard if you want,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
223,98,T,You can write on my whiteboard if you want,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
224,98,T,Is that marker not working,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
228,100,T,Did you really,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
230,102,T,All right where,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
231,102,T,How,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
232,104,T,Keep that,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
233,104,T,What did you notice that Faith did while she was reworking her problem,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
234,104,T,Because this is really what she had on her original whiteboard and Richard had on his original whiteboard,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
235,104,T,What did she do as she was working through the second time Jocelyn,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
237,106,T,But as she was working it did she actually do it right the first time,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
239,108,T,She did,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
240,108,T,Thats why I said Really you did,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
241,108,T,because when you first worked it you just added one zero but when you worked it the second time you actually did it right,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
242,108,T,How many extra zeros are in the  problem,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
244,110,T,When you started working it the second time you realized that actually should have two zeros because eight times three is 24 but with an extra 10 here and another extra 10 here theres only going to be two zeros,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
245,110,T,Every single person except for You missed that the first time right Pat,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
246,110,T,Most of you are being really careful to make sure you add the zeros on,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
247,110,T,It makes a huge difference,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
248,110,T,2400 is not very close to 240 is it,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
250,112,T,Makes a huge difference on the total amount of your product when you finally add everything together,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
251,112,T,That was really cool to watch you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
252,112,T,You had it and then I asked you and you were like Oh wait wait,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
253,112,T,No,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
254,112,T,Joel thank you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
256,114,T,Then when I walked by it was like,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
258,116,T,Yes you can use your whiteboard,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
259,116,T,Thank you guys lets give them a roller coaster,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
260,117,T,there you go,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
263,120,T,2610 is very different than 500something isnt,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
266,122,T,Can I draw the columns for you,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
267,122,T,See thats the problem when you dont have your numbers in columns there you go,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
269,124,T,up for me a little bit there you go,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
271,126,T,Give it a high thumbs up if you got 2610,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
272,126,T,If you didnt get that if your high thumbs up isnt out do you realize what you needed to make it correct and accurate,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
273,126,T,Thank you guys for sharing lets give them,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
274,127,T,Thank you so much,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
275,127,T,All right lets look at your math journal page 130,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
276,128,T,Lets look at problem number two,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
277,128,T,With 34 on the bottom and 17 the side,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
278,128,T,This changes things a little bit because if we look at what we had before we had 20 and 34 it was easy to split our 34 into 30 plus 4,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
279,128,T,Whats different about our second number that were multiplying together,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
280,128,T,Clayton,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
282,130,T,Yes its not just the multiple of 10 is it,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
283,130,T,17 isnt a multiple of 10 is it,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
285,132,T,Not a 10 20 30 40 easy number to multiply together so you might need to put that and create four boxes,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
286,132,T,Im actually going to move my 17 to the other side to make it a little bit easier,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
287,132,T,The 3 in 34 is worth what,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
289,134,T,30 the 4 in 34 is worth what,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
291,136,T,Zach what is the 1 in 17 worth,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
293,138,T,on the top row,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
294,138,T,Jasper what is the 7 is 17 worth,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
296,140,T,Seven,3,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
297,140,T,I just have more multiplication problems to do now,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
298,140,T,Im going to kind of like what you guys were doing remember that weird table we had to use when we were doing weird math where you had to bring the two together,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
299,140,T,Right here in this box Im going to zoom this in as much as I can without making it too blurry,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
300,140,T,In this box right here what multiplication fact am I going to do,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
302,142,T,What is 30 times 10,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
304,144,T,Not plus,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
305,144,T,Chandler,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
307,146,T,30 times 10,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
309,148,T,300 sir youre correct,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
310,148,T,In the box right below it what multiplication problem am I going to solve,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
311,148,T,Joel,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
313,150,T,What is 30 times 7,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
314,150,T,David,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
316,152,T,I have more multiplication problems to solve,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
317,152,T,What is 4 times 10,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
319,154,T,Joel,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
321,156,T,40 and then whats the multiplication problem for this last box,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
322,156,T,Josh,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
324,158,T,7 times 4 which is,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
326,160,T,Just 28 because there are no extra zeros just 28,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
327,160,T,Now Im going to add up all these products small products that I got in the middle of my boxes Im going to add all those together,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
328,160,T,I have to do 3002104028,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
329,160,T,Is this going to be really important for you to line up your places properly,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
331,162,T,Yes make sure all your ones are lined up all your tens are lined up all your 100 are lined up,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
332,162,T,Im going to let you solve that real quick,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
333,162,T,Thumbs up when you have the,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
334,163,T,Brant what did you get,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
336,165,T,578 anyone get something different,2,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
337,165,T,Joel what did you get,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
340,169,T,You see what you got,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
341,169,T,Everyone else got 578,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
343,171,T,Go to the next box over,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
344,171,T,Were going to write this problem as 34 times 17,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
345,171,T,I want you to get used to going Oh yes oh yes oh yes oh yes,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
346,171,T,The reason why Im having you go here and here is because you have to multiply all the values times each other and it looks like this,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
347,171,T,Ill show you what I mean,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
348,171,T,What is the value of these three right here,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
350,173,T,nan,3,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
351,173,T,I need to multiply that times the value of this digit right here which is,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
353,175,T,10 Im done here,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
354,175,T,Now Im going to take this value of this digit which was what,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
356,177,T,30 and I have to multiply it here whats the value of this digit,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
358,179,T,Seven Im done with Uh uh I need to take the value of this digit what was that,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
361,182,T,Its worth 10,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
362,182,T,I need to multiply here,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
363,182,T,Whats this digit worth,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
366,185,T,I need to do this last one,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
367,185,T,The value of this times this is,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
369,187,T,I can multiplytwodigitstimestwodigits,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
370,187,T,Okay,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
371,187,T,Once you get all your facts sorted out then you could find the answers to them and you add them all together,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
372,187,T,What is 3 times 1,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
